method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
2,52,8,0,58.0,54,5,4,45
2,50,8,0,250.0,238,13,44,169
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,17,1,1,14
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
1,57,8,0,0.0,4,1,1,2
2,52,8,0,68.0,64,5,3,54
1,48,8,0,0.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
1,72,13,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,6,48
1,48,8,0,0.0,121,5,41,64
1,57,8,0,0.0,5,1,1,3
1,50,8,0,0.0,292,13,45,209
2,48,8,0,14.0,14,1,4,8
1,33,6,0,0.0,0,1,0,0
2,50,8,0,233.0,221,13,41,159
1,50,8,0,0.0,341,13,75,227
1,52,8,0,0.0,123,5,12,89
1,47,8,0,0.0,36,3,5,28
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,64.0,60,5,7,48
1,47,8,0,0.0,137,3,51,69
2,49,8,0,836.0,824,13,434,250
2,48,8,0,18.0,18,1,1,15
1,47,8,0,0.0,39,3,7,28
1,57,8,0,0.0,13,1,4,6
2,47,8,0,107.0,105,3,33,49
1,57,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,53,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
1,27,5,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
2,48,8,0,33.0,33,1,0,31
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,49,8,0,256.0,244,13,40,178
1,52,8,0,0.0,54,5,6,43
1,48,8,0,0.0,67,5,7,51
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,46,171
2,48,8,0,17.0,17,1,1,14
1,57,8,0,0.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,52,8,0,0.0,64,5,7,49
1,43,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,49,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,36,3,5,28
1,56,8,0,0.0,0,1,0,0
1,25,5,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,37,3,5,29
1,52,8,0,0.0,57,5,2,49
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,48,8,0,0.0,17,1,1,14
2,48,8,0,67.0,63,5,7,47
1,49,8,0,0.0,241,13,38,179
2,48,8,0,75.0,71,5,9,52
1,58,9,0,0.0,0,1,0,0
3,50,8,1,252.0,240,13,46,170
2,52,8,0,60.0,56,5,2,49
1,58,9,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
2,48,8,0,71.0,67,5,7,51
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,75.0,71,5,9,51
1,49,8,0,0.0,220,13,40,161
1,49,8,0,0.0,240,13,36,183
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,282,13,45,200
1,49,8,0,0.0,247,13,37,189
1,56,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,41,8,0,0.0,0,1,0,0
1,49,8,0,0.0,269,13,45,195
1,57,8,0,0.0,5,1,1,3
1,48,8,0,0.0,73,5,10,51
1,48,8,0,0.0,63,5,7,47
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,62,13,0,0.0,0,1,0,0
1,76,13,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
2,48,8,0,142.0,138,5,42,66
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,39,7,0,0.0,0,1,0,0
2,52,8,0,67.0,63,5,8,49
1,48,8,0,0.0,74,5,9,53
2,48,8,0,71.0,67,5,9,48
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,154,5,49,70
2,47,8,0,38.0,36,3,5,28
1,50,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,228,13,42,163
1,49,8,0,0.0,0,1,0,0
2,57,8,0,88.0,88,1,27,48
2,52,8,0,72.0,68,5,6,54
2,52,8,0,63.0,59,5,2,51
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,7,48
2,47,8,0,39.0,37,3,5,29
1,69,13,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,1,48
1,52,8,0,0.0,56,5,5,45
1,58,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,9,50
1,48,8,0,0.0,33,1,0,31
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,70,5,8,52
2,49,8,0,261.0,249,13,41,183
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,225,13,38,164
1,49,8,0,0.0,312,13,69,205
1,71,14,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,52,5,3,44
2,47,8,0,45.0,43,3,5,32
2,49,8,0,275.0,263,13,42,191
1,44,8,0,0.0,0,1,0,0
2,49,8,0,291.0,279,13,52,190
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,243,13,40,176
1,49,8,0,0.0,236,13,38,175
3,47,8,1,38.0,36,3,5,28
2,57,8,0,4.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,240,13,38,176
2,52,8,0,60.0,56,5,1,50
2,50,8,0,285.0,273,13,46,190
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,233,13,49,163
1,47,8,0,0.0,36,3,5,28
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,52,8,0,0.0,55,5,5,43
1,51,9,0,0.0,0,1,0,0
2,50,8,0,249.0,237,13,39,173
2,47,8,0,144.0,142,3,50,73
2,47,8,0,43.0,41,3,5,31
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
1,56,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,49,8,0,247.0,235,13,37,172
2,52,8,0,62.0,58,5,1,52
2,47,8,0,38.0,36,3,5,28
1,48,8,0,0.0,33,1,0,31
1,58,9,0,0.0,0,1,0,0
2,49,8,0,263.0,251,13,36,189
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,71,5,9,52
1,52,8,0,0.0,65,5,4,54
1,46,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,40,9,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
1,48,8,0,0.0,67,5,7,51
1,48,8,0,0.0,85,1,14,59
2,52,8,0,60.0,56,5,5,46
1,50,8,0,0.0,256,13,43,187
1,52,8,0,0.0,58,5,9,44
2,48,8,0,33.0,33,1,0,31
2,48,8,0,72.0,68,5,7,52
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,49,8,0,250.0,238,13,43,172
1,58,9,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,4,52
2,57,8,0,4.0,4,1,1,2
1,46,8,0,0.0,0,1,0,0
1,54,9,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
2,50,8,0,282.0,270,13,44,198
2,50,8,0,330.0,318,13,60,221
3,47,8,1,38.0,36,3,5,28
1,47,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,239,13,36,180
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,310,13,67,214
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,71,14,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
1,50,8,0,0.0,222,13,43,157
1,49,8,0,0.0,255,13,36,195
1,44,8,0,0.0,0,1,0,0
2,50,8,0,258.0,246,13,42,178
2,50,8,0,285.0,273,13,68,181
1,52,8,0,0.0,125,5,9,94
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,26,5,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,47,8,0,92.0,90,3,27,45
1,50,8,0,0.0,243,13,37,182
2,50,8,0,304.0,292,13,73,187
1,67,12,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,6,47
1,47,8,0,0.0,146,3,51,78
2,50,8,0,247.0,235,13,41,172
2,48,8,0,68.0,64,5,7,48
2,48,8,0,119.0,115,5,36,53
2,49,8,0,249.0,237,13,39,175
2,47,8,0,41.0,39,3,6,29
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,33,6,0,0.0,0,1,0,0
2,50,8,0,240.0,228,13,39,168
1,48,8,0,0.0,38,1,4,31
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,49,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,47,8,0,51.0,49,3,16,23
2,57,8,0,55.0,55,1,14,30
1,48,8,0,0.0,74,5,12,50
2,49,8,0,260.0,248,13,47,174
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,250,13,45,175
2,49,8,0,252.0,240,13,40,177
2,49,8,0,241.0,229,13,39,165
3,48,8,1,74.0,70,5,9,50
1,47,8,0,0.0,0,1,0,0
2,48,8,0,106.0,102,5,34,56
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
1,52,8,0,0.0,59,5,1,53
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,4,49
2,52,8,0,65.0,61,5,1,55
1,50,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,51,8,0,0.0,0,1,0,0
2,50,8,0,333.0,321,13,68,217
2,48,8,0,64.0,64,1,33,24
1,52,8,0,0.0,55,5,6,43
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,50,8,0,0.0,253,13,44,187
1,48,8,0,0.0,34,1,0,32
2,48,8,0,33.0,33,1,0,31
2,49,8,0,247.0,235,13,39,174
2,50,8,0,237.0,225,13,38,164
2,48,8,0,6.0,6,1,2,2
1,48,8,0,0.0,129,5,33,78
2,48,8,0,68.0,64,5,8,47
2,50,8,0,284.0,272,13,50,185
2,50,8,0,250.0,238,13,38,175
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,46,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
2,48,8,0,34.0,34,1,0,32
1,70,13,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,49,8,0,0.0,252,13,42,185
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,18,1,1,15
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,239,13,36,182
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,227,13,44,161
1,49,8,0,0.0,224,13,38,163
1,43,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,44,8,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,5,1,1,3
1,50,8,0,0.0,252,13,37,193
2,47,8,0,39.0,37,3,5,29
1,41,7,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,50,8,0,0.0,243,13,47,170
1,46,8,0,0.0,0,1,0,0
1,57,8,0,0.0,0,1,0,0
1,48,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,7,52
2,49,8,0,251.0,239,13,39,178
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,57,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,49,8,0,0.0,246,13,42,178
1,40,6,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,49,8,0,0.0,226,13,42,159
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
2,50,8,0,265.0,253,13,38,190
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,49,8,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
2,47,8,0,73.0,71,3,21,35
1,46,8,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,1,47
2,52,8,0,61.0,57,5,1,51
2,48,8,0,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,87,1,41,21
1,70,13,0,0.0,0,1,0,0
2,47,8,0,100.0,98,3,33,54
1,47,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,56,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
1,57,8,0,0.0,80,1,42,28
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,48,8,0,33.0,33,1,0,31
1,35,6,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,48,8,0,34.0,34,1,0,32
1,52,8,0,0.0,60,5,6,47
1,52,8,0,0.0,56,5,1,50
1,49,8,0,0.0,247,13,39,185
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,68,5,9,52
1,41,5,0,0.0,0,1,0,0
1,53,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,61,10,0,0.0,0,1,0,0
1,49,8,0,0.0,258,13,42,193
1,56,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,256,13,41,185
1,49,8,0,0.0,258,13,39,188
1,48,8,0,0.0,33,1,0,31
2,48,8,0,238.0,234,5,37,161
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,83,1,36,38
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,241,13,44,170
1,49,8,0,0.0,0,1,0,0
2,48,8,0,77.0,73,5,10,51
1,39,7,0,0.0,0,1,0,0
2,50,8,0,340.0,328,13,76,216
2,50,8,0,238.0,226,13,38,165
2,52,8,0,70.0,66,5,7,52
2,48,8,0,79.0,75,5,12,51
1,48,8,0,0.0,17,1,1,14
2,47,8,0,94.0,92,3,34,50
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,67,5,8,51
1,48,8,0,0.0,0,1,0,0
2,50,8,0,258.0,246,13,43,173
2,48,8,0,33.0,33,1,0,31
2,49,8,0,274.0,262,13,41,193
1,48,8,0,0.0,33,1,0,31
1,71,13,0,0.0,0,1,0,0
1,47,8,0,0.0,101,3,13,68
1,48,8,0,0.0,34,1,0,32
2,49,8,0,247.0,235,13,37,175
1,49,9,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,33,1,0,31
1,52,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,239,13,41,171
1,39,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,10,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,253,13,40,186
1,58,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,67,5,7,51
2,50,8,0,271.0,259,13,36,200
1,50,8,0,0.0,283,13,66,187
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,33,1,0,31
1,58,9,0,0.0,0,1,0,0
2,52,8,0,64.0,60,5,1,53
1,63,9,0,0.0,0,1,0,0
1,71,13,0,0.0,0,1,0,0
2,48,8,0,76.0,72,5,10,51
1,50,8,0,0.0,278,13,40,207
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,49,8,0,277.0,265,13,40,198
1,52,8,0,0.0,61,5,2,53
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,257,13,46,182
1,50,8,0,0.0,254,13,46,182
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,237,13,35,180
1,48,8,0,0.0,25,1,12,5
2,49,8,0,260.0,248,13,40,183
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,121,5,18,78
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,617,5,400,98
1,47,8,0,0.0,36,3,5,28
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,256,13,39,188
1,57,8,0,0.0,4,1,1,2
2,48,8,0,33.0,33,1,0,31
1,57,8,0,0.0,4,1,1,2
2,48,8,0,22.0,22,1,5,14
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,52
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,7,52
1,50,8,0,0.0,252,13,41,186
1,47,8,0,0.0,76,3,13,44
1,52,8,0,0.0,61,5,4,49
1,52,8,0,0.0,55,5,3,47
1,57,8,0,0.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,49,8,0,266.0,254,13,38,190
1,58,9,0,0.0,0,1,0,0
2,49,8,0,244.0,232,13,38,174
2,50,8,0,254.0,242,13,44,172
1,44,8,0,0.0,0,1,0,0
2,47,8,0,45.0,43,3,5,32
1,47,8,0,0.0,44,3,6,32
2,47,8,0,43.0,41,3,5,31
1,47,8,0,0.0,39,3,6,29
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
1,36,8,0,0.0,0,1,0,0
2,49,8,0,322.0,310,13,65,212
1,58,9,0,0.0,0,1,0,0
2,50,8,0,228.0,216,13,39,155
1,49,8,0,0.0,245,13,39,181
1,52,8,0,0.0,61,5,1,55
1,51,10,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,50,8,0,283.0,271,13,41,201
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,77.0,73,5,10,51
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,64,5,9,48
1,57,8,0,0.0,5,1,1,3
1,52,11,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,49,8,0,262.0,250,13,41,185
1,57,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,122,5,35,64
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,50,8,0,248.0,236,13,42,172
1,62,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
2,48,8,0,33.0,33,1,0,31
2,48,8,0,631.0,627,5,400,107
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,52,8,0,0.0,57,5,1,51
1,51,8,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,8,50
1,48,8,0,0.0,107,1,34,50
1,52,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,34,1,0,32
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,254,13,41,182
2,57,8,0,7.0,7,1,2,3
1,57,9,0,0.0,0,1,0,0
1,55,10,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,7,48
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,31,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,0,1,0,0
2,52,8,0,70.0,66,5,7,52
2,48,8,0,74.0,70,5,8,52
1,49,8,0,0.0,226,13,40,165
1,49,8,0,0.0,234,13,36,176
2,52,8,0,63.0,59,5,1,53
2,47,8,0,43.0,41,3,5,31
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,42,3,5,32
1,52,8,0,0.0,66,5,6,51
1,44,8,0,0.0,0,1,0,0
2,50,8,0,330.0,318,13,57,223
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,66,12,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
2,50,8,0,252.0,240,13,38,179
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,9,48
2,48,8,0,17.0,17,1,1,14
2,47,8,0,43.0,41,3,5,31
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,49,8,0,337.0,325,13,59,223
2,48,8,0,73.0,69,5,8,50
1,39,7,0,0.0,0,1,0,0
1,30,6,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,34,1,0,32
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,48,8,0,33.0,33,1,0,31
2,50,8,0,248.0,236,13,37,179
2,57,8,0,80.0,80,1,42,28
2,48,8,0,119.0,119,1,46,58
1,48,8,0,0.0,63,5,7,47
2,48,8,0,97.0,97,1,28,57
1,48,8,0,0.0,107,1,34,50
2,52,8,0,65.0,61,5,3,51
1,48,8,0,0.0,64,5,7,48
1,52,8,0,0.0,65,5,5,53
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,63,5,7,47
1,50,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,9,0,0.0,0,1,0,0
2,48,8,0,70.0,66,5,6,51
2,47,8,0,43.0,41,3,5,31
2,48,8,0,30.0,30,1,2,23
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,56,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,60,11,0,0.0,0,1,0,0
1,48,8,0,0.0,114,5,39,61
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,8,52
1,31,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
1,66,13,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,266,13,50,182
1,56,8,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,4,49
1,50,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,8,48
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
1,67,9,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,32,6,0,0.0,0,1,0,0
2,49,8,0,238.0,226,13,37,167
1,49,8,0,0.0,240,13,41,175
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
1,49,8,0,0.0,300,13,74,182
1,50,8,0,0.0,232,13,38,169
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,229,13,40,164
2,48,8,0,8.0,8,1,5,1
1,52,8,0,0.0,122,5,36,74
1,49,8,0,0.0,338,13,72,227
2,57,8,0,4.0,4,1,1,2
1,48,8,0,0.0,72,5,10,51
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,72,13,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,48,8,0,33.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,2,48
1,47,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,48,8,0,71.0,67,5,9,48
1,33,6,0,0.0,0,1,0,0
1,50,8,0,0.0,234,13,39,172
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,221,13,34,167
1,44,8,0,0.0,0,1,0,0
2,50,8,0,298.0,286,13,60,188
2,48,8,0,74.0,70,5,9,50
1,47,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,49,8,0,231.0,219,13,35,165
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,55,5,1,49
